"Job Category"," Company name","Job Title","Job Location","Job URL","Job posted Time","Job Scraped Time","Job Description"
"API testing jobs in Remote","Quality Assurance Specialist","AVB","Remote","https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0A4di_sVOzXGBVgeG4RloFcaX1LnSxxHVZcyd0_y_gfn_XEyuGU_41keladc9OzKhcH4kb4-rJL46ES31k870gexIbctrILU97PMpsiIhbK9b_PFLvx9JsBwn3rQkpKFV3w9xGj__tII7I1BJok7sGbbWehzqDmOrE2ZeoHhUg4xtuonkeyLM2uXFOt2HfWh1zSUNYNTdiLWSo6D_iIVoSGoU5xMLZ_bRg7KroDRPoyRTpXwkbXzy6bL-4LxWyjw5SjQJTWtgCQhWdKPIfD54TVgjFUv8Zx0rbiOUY_xwLknsHqek3dizCBQkG9WNQGsrbKZsXP7xbvlUq1VI9vHH-OCQmjagu-zxzVVMUda_IYDuZCl_jwWdHd2Owcxqb6V4yoOlMVCxgvlwKxwScIqwx47u4dzn_wQw8YYAGAqAl_dMamjiK16Vd8b_xku49gqr28G1vgy5RX4euo-qcj2A3l232LueDqH-Y8RQh2Q_T46NjdxkSMnrurX3biUuNIMegY6QawqjYzEKDLdLkxByYj4Kgx1AmvKS908ArvOHO_2nanPghyStFjGizMwgoyMmpgYiOUTzaEiQ==&p=0&fvj=0&vjs=3","Posted today","2022/04/08 21:28:11","About AVB:
AVB is a fast growing, stable company that has a solid mission. Our passion is helping small business owners successfully grow their business. AVB is a full-service marketing agency with an experienced development team, smart strategy team, along with the rest of our dream team of enthusiastic, entrepreneurial minded individuals who want to help drive the success of our clients who we think of as family. We strongly believe in our mission and are always driving for results.
We have 250 employees and still growing as we support our clients. We have offices in Sacramento California and Secaucus, New Jersey and are remote with the option to go into the offices as needed. We have a strong culture, and our leadership believes in investing in our people and creating the best place for you to call home.
We offer competitive salaries, full benefits, flexible remote work environment, employee reimbursement program that will support with enriching your life, EAP, employee discounts, annual allowance for AVB apparel, 401k options, robust sick time policy along with minimum of 10 days’ vacation time that starts accruing from your first day.
We are always looking for smart, resourceful, and dynamic people to join the team. If you are looking for a team that will welcome you, collaborate with you, challenge you and help develop your skills to the next level then we are looking for you.
www.avbmarketing.com
Position Summary:
AVB Marketing is in search of a talented QA Specialist to support our growing development team. This role will play a crucial part in the support of an E-Commerce platform. This is a chance to work on a high traffic platform and enhance the customer experience for E-Commerce customers. A successful candidate will work closely with the software development team to establish strong test framework with a strong focus on automated testing.

Job Functions:
Design, create and execute automation scripts using Cypress or Selenium WebDriver.
Support, maintain, and enhance all test case automation related activities during iterative development, system testing, and regression testing.
Review user stories and functional requirements.
Assist with manual testing; execute manual test cases and scripts for products under development using test management/tracking tools.
Create and maintain test plans, cases, scenarios/scripts, in compliance with defined QA standards and methodologies.
Establish and configure testing environments for executing test cases and scenarios.
Participate in the development, deployment, and administration of QA process, tools, and supporting technologies.
Write Test Plans for rapidly changing features with little documentation, requirements, and / or guidance.
Prioritize test cases based on industry standard testing methodologies
Write automated tests for high priority test cases.
Excellent analytical skills and strong attention to detail.

Qualifications:
Bachelor's degree (preferably in Computer Science / Computer Engineering) or equivalent experience
Minimum of 5 years of Software testing experience

Skills:
Must have experience with MySQL or Microsoft SQL Server.
Must have experience either of these programming languages i.e., C#, PHP, React, JavaScript, HTML and CSS.
Must have experience with automation tools Selenium, Cypress.
Must have experience with API Testing using postman or similar tools.
Nice to have experience with performance testing tools."
"API testing jobs in Remote","Mobile Test Engineer","Central Point Partners","Remote","https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C7S9erXqx7onWRBVnfrkvHoJft5r7GnmLgqRoqw23W0SZ1WD3W_d9En3Dt35tYnGbRVqyFS21yrsPhoYNihpuuY5DWy3frlR_zGOxCnFynq48WXpww3OYDyfwlM3B2c49Lft8tgROrtEmS3xRZ57X_dJbfzGxdaOpRPbdS3rWIGIQg8sMBme_AH5KM1wk5bJub5G4C4zSUGOS57zFCCCN8FILMoNxQyISgdsdnETXNENoHrjuizGj5uYAat7KvLyT_axxzRXhJIR6xvpBmrpuvV6dCMVXIn5QSgrT0ZHjplmk51C_FcGNFq3yLzgzjtDffhWgU8o35zC7xBa8MqHMRYmGzfYOGr0wpj-70l506hNnkkXcPyFmGzyF2F12eq74wJkorJQdXzvXHFMD5L5wsfoenVZ_xGh0AQyrUwl6zfE56j6mp3cH84DkSVx9hqNH0PpQMtsBsWKXTJBO4OVemqQp5g6372TGwBXVwrJF0dQ==&p=1&fvj=1&vjs=3","Posted 1 day ago","2022/04/08 21:28:13","Title: Mobile App Test Engineer
Location: Remote within United States (must support either Pacific or Eastern time zones)
Type: 12-month contract
*NO THIRD PARTIES*
*ELIGIBLE CANDIDATES SHOULD BE FULLY VACCINATED AND ABLE TO GET BOOSTED*
Our client is seeking to add a Mobile App Test Engineer to their team. The Mobile App Test Engineer will primarily focus on manual front-end testing of native iOS and/or Android apps. The Mobile App Test Engineer will also:
Collaborate closely with other test engineers and software engineers to ensure end-to-end tests stay healthy and updated as our client's services and platform evolve
Perform manual testing for the right use cases
Update and maintain the existing test cases
Continuously improve the breadth and depth of the coverage, prioritized by risk factors such as revenue exposure, most trafficked, and others
Help triage issues, and able to identify and fix recurring issues
Help ensure your vertical's releases adhere to deadlines while keeping to our quality standards
Be a reliable, friendly source of feedback on new functionality, features and process changes.
Deliverables:
Deliver CI/CD workflow design and implementation
Design and present integration test coverage plan
Deliver integration testing and reporting frameworks
REQUIRED:
Strong Mobile App testing experience of native iOS and/or Android apps (focus on Manual testing)
Recent experience testing and debugging native apps and native iOS and/or Android clients
Experience with downloading builds and able to install versions of builds on mobile phone
CI/CD Workflow design and implementation
Integration testing
BONUS (not required):
API testing
Selenium
Ruby
Job Types: Full-time, Contract
Pay: From $50.00 per hour
Schedule:
Monday to Friday
Application Question(s):
Are you fully vaccinated and able to get boosted?
Experience:
Mobile app testing: 4 years (Required)
Testing Native iOS apps and client: 4 years (Preferred)
Testing native Android apps and client: 4 years (Preferred)
Work Location: Remote"
"API testing jobs in Remote","QA Engineer - Automated API Testing","Kasisto","Remote in New York, NY 10010","https://www.indeed.com/rc/clk?jk=ca5dd3be71afe463&fccid=521ca7ccc49e32d5&vjs=3","Posted 1 day ago","2022/04/08 21:28:15","QA Engineer - New York, NY
Humanizing Digital Experiences®
Kasisto’s Digital Experience Platform, KAI, is designed for financial institutions to deliver the industry’s most amazing Conversational AI powered intelligent digital assistants to their customers. KAI is open and extensible, and also fluent in the language of banking and finance. From simple retail transactions to the complex demands of corporate banks and wealth management, financial institutions can deliver meaningful digital interactions with KAI that help build their digital brand.
Financial institutions around the world use KAI. They chose KAI for its proven track record to drive business results while improving customer experiences. The platform is used by millions of consumers around the world, all the time, across multiple channels, in different languages, and is optimized for performance, scalability, security, and compliance.
This position
We are actively seeking a Quality Assurance (QA) Engineer to be responsible for testing customer facing products and solutions. You will be quick to identify high impact areas to focus testing efforts and help build out test automation wherever possible.
What you will be doing
Responsible for creating test plans, test cases, test procedure specifications and test data for each iteration. Creation of automated test cases but also manual ones as may be needed
Executing automated and manual quality testing to perform black box regression, performance testing, and smoke / exploratory testing methods to ensure product’s behavioral stability after build releases
Gathering new feature and change requirements from Product Owners in order to create test plans and cases
Participating in necessary meetings with the delivery team such as standup meetings, retrospectives and QA team meetings
Opening and managing defects in a centralized ticketing platform to help fast track support for addressing product issues in a timely fashion
What you need in this position
We are seeking a QA Engineer with a developer’s mindset and experience in software testing to be responsible for automated API testing using our internal custom Python test framework.
1 - 3 years of experience in Quality Assurance
1 - 3 years of experience with Python development
Solid understanding of RESTful APIs
Experience with automated RESTful API testing
API Test cases creation based on requirements
Understanding of software development, including the use of Git, SQL, HTML, CSS as well as defect ticketing systems
Understanding of Object-Oriented Programming principles
Critical thinking and problem solving skills are a must
Strong attention to detail, a passion for troubleshooting and finding bugs to improve software products, and a commitment to releasing the highest quality software
Strong sense of task ownership
Effective verbal and written communication skills
Excellent time management and organization Skills
Bachelor’s degree in computer science / engineering or a related field
Nice to Have:
Unit testing (ideally in the JUnit framework) is a plus
Experience using Jira
Experience or interest in AI systems and/or machine learning is a big plus
Location – New York City, Flatiron District or Remote
Applicants must be authorized to work in the US as we are unable to sponsor. Kasisto is an equal opportunity employer."
"API testing jobs in Remote","Quality Assurance","OSG","Remote in Birmingham, AL","https://www.indeed.com/rc/clk?jk=a7103133bf213a2a&fccid=09d4cbe78c1553e7&vjs=3","Posted 1 day ago","2022/04/08 21:28:16","Quality Assurance (Remote)
We are seeking to add a talented Quality Assurance (Remote) professional to join our team. The Quality Assurance team member will play an important role helping the team to develop, test, and deliver applications to our internal and external customers. This team member will be working directly with a close knit group of developers creating varied applications. The position best suits someone self-motivated and curious.

Job responsibilities:
Develop and execute tests and test plans for C# and .Net Applications.
While most testing is currently manual this team member could play a part in help to implement an automated testing strategy to maintain an overall high level of quality going forward.
Find, isolate, document, regress, and track bugs through resolution
Technical skills including writing SQL queries, staging data for test scenarios, and performing API testing.
Interpret and report testing results, and be a vocal proponent for quality in every phase of the development process. Clear and accurate written and verbal communication is critical.
5+ years of software QA testing experience
Job requirements:
Clear and accurate written and verbal communication is a must, but a quality software assurance engineer must also have more than a little tact.
Working with other programmers and members of other departments. You must understand and appreciate their goals and objectives and, in some cases, explain problems and necessary solutions.
Time management skills: Part of working on a team means working within other people’s timelines and finishing your work within reasonable deadlines. You won’t know when a problem might arise, so keeping on schedule can require strong time management skills.
Technical skills including writing sql queries, staging data for test scenarios, and performing API testing.
Preferred Qualification:
Prior experience working in print and mail industry
Prior experience creating automated tests
Prior experience working on an agile team
Prior experience with CI/CD practices
Benefits:
3 weeks of paid time off annually
Medical, dental, vision plans, employee assistance program, as well as life insurance and LTD plans
Supplemental life insurance
Voluntary accident and critical illness insurance, respectively
Flexible Spending Account available
401k plan
OSG is a global provider of leading customer engagement and payment solutions. We help clients integrate critical customer interactions to optimize working capital and drive profitable business growth. Our solutions aim to connect the entire customer experience by aligning transactional, payment, and marketing touchpoints for simplified operations and smarter engagement. Plugging into the power of our innovative technology and data-driven insights, we curate tailored, digital-first strategies for a range of industries. The goal: to modernize processes and create frictionless experiences. Our clients benefit from a partnership that values simplicity, security, and connectivity—for today's environment and tomorrow's innovation.

OSG offers equal employment opportunity and will not discriminate on the bases of race, religion, color, sex (including pregnancy, gender identity, and sexual orientation), parental status, national origin, age, disability, family medical history or genetic information, political affiliation, military service, or other non-merit based factors.
RSROSG
JOB CODE: 1000473"
"API testing jobs in Remote","Sr. PHP Developer","Agilee","Remote","https://www.indeed.com/company/Prescient/jobs/Senior-PHP-Developer-790fb4aedab67285?fccid=bd4258d9070235ed&vjs=3","Posted today","2022/04/08 21:28:18","Exposure to MVC frameworks
Exposure to Testing Methodologies (Unit Testing, TDD, etc)
Experience implementing and developing API layers
Ability to partner and work in a fast-paced, collaborative team environment
Job Type: Full-time
Salary: $61,358.00 - $135,594.00 per year
Schedule:
8 hour shift
Work Location: Remote"
"API testing jobs in Remote","QA TOSCA Tester","haramainsystems","Remote","https://www.indeed.com/company/Haramainsystems/jobs/QA-Tosca-Tester-eec40f73e9023346?fccid=b4699182ab1c7c79&vjs=3","Posted 1 day ago","2022/04/08 21:28:20","Role : Sr QA Tosca Tester
Location : Remote.
Duration ;Long Term
Qualifications:
· At least 7 years of experience on designing automation solutions, delivering value to customer through automation, with focus on Agile automation and Continuous Integration
· Must have experience in handling automation projects that involve web, mobile (android /iOS) applications at the enterprise level
· Experience with tools including Tosca, Junit/TestNG, Selenium, APPIUM, REST API testing tools
· Experience with cloud based tools like sauce labs or Browserstack
· Expertise in TestNG , Cucumber (BDD) and framework models like data driven, page object model and page factory model, and experience in creating automation frameworks
· Hands on Experience in Java, JavaScript. Understanding of python programming would be an advantage
· Experience in establishing the Test Data Management Solutions to support iterative / repeatable process to create, maintain and protect data in non-prod environments
· for automation
· Hands-on experience in areas of performance, Load testing & Security testing (need not be an expert)
· Researching and evaluating alternative solutions to traditional QA methodologies & processes and make recommendations for improvements
Job Types: Full-time, Part-time, Contract
Pay: From $55.00 per hour
Education:
Bachelor's (Preferred)
Experience:
QA: 8 years (Preferred)
TOSCA: 4 years (Preferred)
Test automation: 5 years (Preferred)
Work Location: Remote"
"API testing jobs in Remote","Quality Assurance - Automation Engineer","TEAM Software by WORKWAVE","+1 location
Remote","https://www.indeed.com/rc/clk?jk=9189fe49e3263fe6&fccid=dd616958bd9ddc12&vjs=3","Posted today","2022/04/08 21:28:21","Overview Who we are. TEAM Software develops financial, operations and workforce management solutions for contractors with distributed workforces of any size, with a focus on the building service and security industries. TEAM’s efficiency-enhancing technology transforms business management and drives profitability. The company's industry-specific solutions range from a complete enterprise software ecosystem to a right-sized workforce management toolset that connect key components of customers’ businesses.

Founded in 1989, TEAM is an Omaha, Nebraska-based technology company with more than 400 customers all over North America. Overview TEAM is growing! We are looking into 2022 and beyond to strategically align business needs with Amazing Talent by keeping our eyes open for outstanding Automation Engineers that are open for opportunity. We are starting to build our pipeline for future positions (NO CURRENT OPENINGS) so if you feel aligned with this position, and are open to possibilities in 2022 and beyond, please apply today!

Who we are. TEAM Software develops financial, operations and workforce management solutions for contractors with distributed workforces of any size, with a focus on the building service and security industries. TEAM’s efficiency-enhancing technology transforms business management and drives profitability. The company's industry-specific solutions range from a complete enterprise software ecosystem to a right-sized workforce management toolset that connect key components of customers’ businesses.

Founded in 1989, TEAM is an Omaha, Nebraska-based technology company with more than 400 customers all over North America. Job Description: • Leading knowledge within the programming skillset to include Ready API and Selenium • Meeting with the software development team to discuss verification protocols • Identifying software application weaknesses and target area • Sketching out ideas for automated software test procedures • Reviewing software bug reports and highlighting problem areas • Writing automation scripts and implementing software applications • Troubleshooting automation software and finalizing system procedures • Identifying quality issues, make suggestions for improvement • Ability to work independently, as well as part of a team • Exceptional attention to detail, verbal communication and analytical skills • Willingness to perform manual QA with precision when needed • Comprehensive experience in application operations, bug replication and testing procedures • Ability to identify any potential deficiencies or flaws within software • Excellent troubleshooting skills for automation software processes • Strong ability to communicate and collaborate successfully between development, QA and product teams • Experience with Quality Assurance Testing tools such as: SmartBear, Ready API, Selenium, and DevOps Qualifications Preferred: • To ensure success as a QA Automation Engineer, you should have advanced programming skills, a keen eye for detail, and excellent project management skills. A skilled QA Automation Engineer can design and write efficient test procedures for every software application. • Working with MS DevOps • An understanding of: • Accounting principles • Financial and labor management practices and systems • Industries TEAM targets (building service & security contractors) • Business technology & terminology Benefits The TEAM Difference.

As one of our founders puts it, we’re a 30-year-old startup: we’ve got the energy and passion of a young tech company with the experience of a trusted, reputable industry mainstay. It’s a combination that’s helped us remain a leading provider of technology solutions for contractors in the building service and security industries. We develop integrated cloud-based solutions ranging from financial, operations and workforce management, to time and attendance, to employee and customer self-service portals. Our web- and mobile-enabled applications are designed to help our clients profit from efficiency.

Our “startup” mentality is driven by a culture of ownership, which is a guiding principle that helps us consistently improve, grow and thrive. Our culture empowers us to pursue innovation and collaboration and fuels our commitment to clients. We’re a diverse group of doers and dreamers, and we’re looking for people who don’t just want a paycheck. We want skilled individuals interested in building long-term careers and upholding our culture.

For us, culture-fit is almost more important than the bullet points on your resume. Sure, experience and skills are a necessary part of the equation, but a can-do attitude and curiosity are what make the superstars shine. And once we find a superstar, we’re going to hang on to them. We do that by respecting, trusting and supporting each other in an environment that embraces a work-life balance.

Our formula for happy employees is pretty simple: Hire talented people. Challenge, trust and motivate. Watch them accomplish remarkable things. Reward and recognize a job well done.

Come for the job. Stay for the Culture. TEAM is committed to creating a diverse environment and is proud to be an equal opportunity employer. TEAM also participates in the E-Verify program.

Benefits: Medical, Dental, Vision, FSA, HSA, Short Term Disability, Long Term Disability, Life Insurance, 401(k), Incentive Compensation, Paid Time Off, Employee Assistance Program, Legal Shield, Supplemental Life, Voluntary Critical Illness, Hospital and Accident Plans, Volunteer Time Off, Parental Leave, Flexible Work Arrangements, Wellness Programs, Tuition Reimbursement and Career Development, Casual Dress, Innovative Work Space Screening Requirements: Criminal Background Check, Education Verification, Employment Verification. California Applicants (Privacy Notice): In accordance with the California Consumer Privacy Act of 2018, as part of our processing and evaluation of California job applicants, TEAM collects the information that such applicants voluntarily provide to us as well as information that we may gather from third-party sources, such as for verification, reference, and background check purposes. This information typically includes the following categories of information: identifiers, protected classification characteristics under California or federal law, professional or employment-related information, non-public education information, and inferences drawn from other personal information (such as from references). Some of this information may be covered by the California Customer Records statute (Cal.

Civ. Code § 1798.80(e)). TEAM uses this information for business purposes solely within the context of each applicant’s role as a job applicant to, and (if applicable) a future employee of, TEAM, including potentially retaining this information in order to consider and contact you about future or different employment opportunities. Please contact TEAM’s Human Resources Department should you have any questions about the categories of personal information TEAM collects about California job applicants or the purposes for which TEAM uses such information."
"API testing jobs in Remote","Performance Tester/ Jmeter- USC/GC","Nasscomm","Remote","https://www.indeed.com/company/Nasscomm/jobs/Performance-Tester-33759b8ee9aa986e?fccid=d7e2af7844b913ad&vjs=3","Posted 1 day ago","2022/04/08 21:28:23","Job Title: Performance Tester
Location: Arlington, VA (100% REMOTE)
Client: Deloitte
Duration: 13 Months
Required:
5+ years of experience with JMeter (Load/Performance/Stress testing)
Experience in helping applications define appropriate SLAs and test strategy
5+ years of experience with Selenium
5+ years of experience with Java
5+ years API testing SoapUI/Postman
Experienced using JIRA/Zephyr for test cases and traceability
Outstanding candidates will have:
Experience with OctoPerf for Performance Testing
Experience working in a fast-paced environment where risk assessment and communication is key
Experience working across a large variety of applications
Experience collaborating with a large team
Job Types: Full-time, Contract
Schedule:
8 hour shift
Monday to Friday
Experience:
Performance testing: 5 years (Preferred)
Work Location: Remote"
"API testing jobs in Remote","Implementation Engineer","Pegasus TransTech","Remote","https://www.indeed.com/company/Pegasus-TransTech/jobs/Implementation-Engineer-e35f7525a1c441a9?fccid=4b8f4344b8520290&vjs=3","Posted today","2022/04/08 21:28:25","The Implementation Engineer will be responsible for bridging the gap between Development and Implementation re: entry level tasks focused primarily on web support and
Other job duties related to this role may be added based upon a business and/or company need.
Below are general duties of this role:
Sales Support (API/Integration questions)
Provide effort estimates for work assigned.
Analyze and provide feedback to overall system architecture and architectural solutions.
Independently develop and maintain software components or products in compliance with department standards.
Perform unit testing on software components or products to ensure proper functionality.
Perform and participate with peer design and code reviews.
Research new tools, technologies, and/or product opportunities that will help achieve corporate goals.
Provide internal and external communication of the appropriate project status.
Utilize product change management tool and adhere to corresponding processes.
Perform product release training, installations, and general product support.
Conduct product beta release deployments.
Provide 3rd level support to troubleshoot/resolve or escalate product defects to software development.
Complete training to improve product knowledge and customer support.
Adhere to the defined company and departmental process.
Promote an environment where all product development personnel can work in harmony during all phases of product development.
Develop and maintain technical documentation, e.g. product architecture, high-level design, detailed design, database design, class diagrams, physical & deployment diagrams, etc.
Make suggestions for improvement of the company’s policies, procedures, and products.
Perform all other necessary tasks as requested by the immediate supervisor.
Qualifications and Experience:
Bachelor’s Degree (preferably within a technical discipline)
2-4 years of software development experience
Ability to analyze business requirements
Knowledge of C# .NET 4.5 or higher
Proficiency in the following:
-WebAPi Web Services, ASP.Net or MVC, Visual Studio & VSTS, SQL
-Operating Systems including MS Windows 7, 8, 10, Windows Server 2008, 2012, etc
-Source Control (Team Foundation System, preferred)
-Virtual machine
Understanding and/or experience of SDLC using Agile/Scrum methodologies
Transportation Industry knowledge
Document Imaging experience
Results oriented
Independently reliable; performs tasks without close supervision
Organized; detail-oriented, methodical and consistently demonstrates ability to successfully and timely complete assignments.
Follows-Up; consistently performs this in a positive, proactive manner
Logical problem-solving skills
Quality conscious; consistently demonstrates commitment to customers & quality
Demonstrates timeliness & urgency
Teamwork: individual contributor that works well with other team members and consistently promotes a strong team environment work ethic
Goal setting: sets/achieves goals and consistently demonstrates a willingness/dedication to process improvement
Responsible; takes responsibility for personal actions and consistently demonstrates a willingness to accept greater project responsibilities
Professionally candid communications
Focused on key success factors
Professional attitude: consistently demonstrates ability to accept criticism and manage the conversation appropriately
Street smart; can apply knowledge and life experiences in business
Positive attitude
Flexible & adaptable
Resourceful
Physical Demands: Sitting, standing, occasional lifting of less than 50lbs, use of computer, looking at screen, using keyboard
Job Type: Full-time
Schedule:
Monday to Friday
Work Location: Remote"
"API testing jobs in Remote","API Developer","Saliense Consulting LLC","Remote","https://www.indeed.com/company/Saliense-Consulting-LLC/jobs/API-Developer-11f198a9306f111a?fccid=404440abef945701&vjs=3","Posted 1 day ago","2022/04/08 21:28:26","Saliense is a growing Management and Technology Consulting Solutions provider based out of Mclean, VA. We work to solve our client’s toughest challenges within the Defense, Civilian, Financial, and Healthcare industries. Our diverse employees support vital missions for government and commercial customers. For more information, visit www.saliense.com.
Why Saliense?
In addition to providing a fun, energetic environment that promotes innovation and personal growth, we offer excellent compensation packages with plenty of opportunities for advancement. We pay 100% of the premiums for employee Healthcare, including medical, dental, and vision. We offer 401K match and all company contributions are 100% vested immediately. Since we believe in work life balance so much, we offer 20 days of paid leave per year. Use it as you need it or use it all at once and go travel for a month! There are many more - connect with us to get a preview of the full benefits package.
Responsibilities:
-Support the Army Recovery Care System, which provides non-clinical case management capabilities for wounded, ill, and injured Soldiers
-Work under general direction on specific development goals with specific timetables
-Collaborate with internal and external stakeholders including other engineers, project management, design, testing and customer support
-Take primary ownership of API implementation backending custom mobile app
-Provide support to DoD customers by developing software & collaborating with DoD and internal stakeholders
-Drive multi-functional cross-organization team to finalize requirements, create system design, build security architecture, determine integration requirements and deliver HATEOAS RESTful API for program partner use
-Architect, develop & implement multi-protocol API Client to mission-critical inbound data import connections
-Architect, develop and implement web-based API(s) to improve access to system resources through a mobile application
-Ensure project data-sharing agreements and implementations comply with HIPPA regulations and client specifications
-Write system documentation to facilitate operation and maintenance of API and assist consumers of API functionalities
-Provide full-stack application support at direction of senior developers
Required Qualifications:
-Have or be eligible to obtain a PT clearance
-Knowledge of SQL Server (experience designing tables, writing stored
procedures, optimizing queries, etc.) and ORM's such as the Entity Framework
is mandatory
-Strong organizational, written, verbal, and presentation skills with both technical and non-technical audiences
-Demonstrate ability to document technical specifications and related system-level documentation
-Demonstrate a passion for learning new technologies and implementation methods
-Familiarity with developing reusable software components in line with object-oriented (SOLID) principles
-Must be self-motivated and willing to take ownership of issues
-Must be able to work on multiple tasks
-Strong analytical skills
-Experience with ASP.NET Core
-Experience with Entity Framework (both database first and code first models)
-Experience with Web API consumption, coding, and practices
-Experience with C# programming language
-Experience/familiarity with encryption and authentication paradigms (SSH, SSL, PKI)
-Demonstrate experience developing and maintaining websites and services
Preferred Qualifications
-Demonstrate experience with other programming, scripting, and markup languages such as Python, JavaScript, XML, HTML, CSS
-Server experience with Windows Server 2017
-Web server experience with IIS 8.5
-Demonstrate experience with development of Microsoft ASP.NET web forms and/or other applications
-Knowledge of Section 508 compliance requirements for web-based applications are desired
-Knowledge of SQL Server (experience designing tables, writing stored procedures, optimizing queries, etc.) and ORM's such as the Entity Framework
-Experience with Agile/Scrum methodologies
Job Type: Full-time
Pay: $75,000.00 - $105,000.00 per year
Benefits:
401(k)
401(k) matching
Dental insurance
Employee assistance program
Flexible schedule
Flexible spending account
Health insurance
Health savings account
Life insurance
Paid time off
Parental leave
Professional development assistance
Referral program
Vision insurance
Schedule:
Monday to Friday
Education:
Bachelor's (Preferred)
Experience:
ASP.NET: 1 year (Preferred)
APIs: 1 year (Preferred)
Work Location: Remote"
