Job Category, Company name,Job Title,Job Location,Job URL,Job posted Time,Job Scraped Time,Job Description
API testing jobs in Remote,Quality Assurance Specialist,AVB,Remote,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0A4di_sVOzXGBVgeG4RloFcaX1LnSxxHVZcyd0_y_gfn_XEyuGU_41keladc9OzKhcH4kb4-rJL46ES31k870gexIbctrILU97PMpsiIhbK9b_PFLvx9JsBwn3rQkpKFV3w9xGj__tII7I1BJok7sGbbWehzqDmOrE2ZeoHhUg4xtuonkeyLM2uXFOt2HfWh1zSUNYNTdiLWc8fsVV2STEPdWdKbkHzicvCjBXtiUkMHmNtApVI1pWwToLGvVWwqizHuqj9rNj8sfpuxa5wcvnZ_o3xIxr9s3nVN-lNG2YbdG0ftSSdALr_T3qKEgyxpbwWXlOWCa8VZ4pkUBCy-gyPCRLsywSMLEob3v8qc1U4IdvRxa6gm9WhV1ZUirefI8b1FyIb_THwDVRlL-QSD8HfAXATyK0rTjwHGn2W2YImgLSvFlU0YvVg6ySKpJR_GzrCXkk9teRddsPmWYvQoXYsUO5MP8xOXnpSKJ0q5OaCDTM69si_nsEfAgiihieo-x_JV0zS0-X0YoSYnXeJJhdswnL_K7HCu8IduhmtwzoTyXJqQR47HcrAuElUvyOzODdBKFGztgZRrg==&p=0&fvj=0&vjs=3,Posted today,4/8/2022 21:14,"About AVB:
AVB is a fast growing, stable company that has a solid mission. Our passion is helping small business owners successfully grow their business. AVB is a full-service marketing agency with an experienced development team, smart strategy team, along with the rest of our dream team of enthusiastic, entrepreneurial minded individuals who want to help drive the success of our clients who we think of as family. We strongly believe in our mission and are always driving for results.
We have 250 employees and still growing as we support our clients. We have offices in Sacramento California and Secaucus, New Jersey and are remote with the option to go into the offices as needed. We have a strong culture, and our leadership believes in investing in our people and creating the best place for you to call home.
We offer competitive salaries, full benefits, flexible remote work environment, employee reimbursement program that will support with enriching your life, EAP, employee discounts, annual allowance for AVB apparel, 401k options, robust sick time policy along with minimum of 10 days’ vacation time that starts accruing from your first day.
We are always looking for smart, resourceful, and dynamic people to join the team. If you are looking for a team that will welcome you, collaborate with you, challenge you and help develop your skills to the next level then we are looking for you.
www.avbmarketing.com
Position Summary:
AVB Marketing is in search of a talented QA Specialist to support our growing development team. This role will play a crucial part in the support of an E-Commerce platform. This is a chance to work on a high traffic platform and enhance the customer experience for E-Commerce customers. A successful candidate will work closely with the software development team to establish strong test framework with a strong focus on automated testing.

Job Functions:
Design, create and execute automation scripts using Cypress or Selenium WebDriver.
Support, maintain, and enhance all test case automation related activities during iterative development, system testing, and regression testing.
Review user stories and functional requirements.
Assist with manual testing; execute manual test cases and scripts for products under development using test management/tracking tools.
Create and maintain test plans, cases, scenarios/scripts, in compliance with defined QA standards and methodologies.
Establish and configure testing environments for executing test cases and scenarios.
Participate in the development, deployment, and administration of QA process, tools, and supporting technologies.
Write Test Plans for rapidly changing features with little documentation, requirements, and / or guidance.
Prioritize test cases based on industry standard testing methodologies
Write automated tests for high priority test cases.
Excellent analytical skills and strong attention to detail.

Qualifications:
Bachelor's degree (preferably in Computer Science / Computer Engineering) or equivalent experience
Minimum of 5 years of Software testing experience

Skills:
Must have experience with MySQL or Microsoft SQL Server.
Must have experience either of these programming languages i.e., C#, PHP, React, JavaScript, HTML and CSS.
Must have experience with automation tools Selenium, Cypress.
Must have experience with API Testing using postman or similar tools.
Nice to have experience with performance testing tools."
API testing jobs in Remote,Net Developer,Equity Staffing Group,Remote,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C1yyJIapRlEdYOhDmVropYbNu6_NST9zaz4GWjsOuGwSr2S_wuxMSgMUxyoNOegNKPIAnu9FIQH-cYN1Ez6t9-bDG41nADjY6q4N0GPjldLunXbrSHnSo6fWpKMjZFWdWxeJMLC74TuUEfw830RkVbZUSJDvJdKqSDvkAfyg1nogv4X95RbAlvZcFjG2z1Z6c-k2EEyCTA0JZZytfeKNfSRI8zptKH0IhYP35g-7kb4J1Qk1cRnK10vuF7___pa5IFUmvG7MdwqdoJoLyIvZpU_8URIQixIOW5HVFLHWiA4jSy4Hq0r0g_2I265HHmpeW3kI5YAX1CnNe0wnpa2M6W0NRtbh2oJZpPgNMv9Xbx51OcP48QXCZqDdWedDT6OOpGZonnOnmnZPCl0FKd9Zi8LSt23ZQcah46P5Q2KMW6gUfm0okjU8gHaTD5pcbZigsMS5XNPYQoZk7Ia-XtSF2xVu9nxCpePVxWIao4m_4UGeavcIxIA6F4&p=1&fvj=1&vjs=3,Posted today,4/8/2022 21:14,"This is a 100% remote 6 month contract to hire position with a large healthcare provider. *The client is targeting a 75 - 90K conversion salary
Day to Day:
Develop software programs and components using VB.net, C#, Angular, TypeScript, Web API, T-SQL and other software development tools and technologies per assigned tasks
Debug, test, and troubleshoot written software programs and components
Develop automated test scripts to test the software programs written by other team members
Develop automated test scripts to perform integration and load testing of the application
Act as M-shaped (multiple expertise) member of a cross-functional Scrum team
Study training materials on .NET, Angular development, programming standards, application architecture, business processes, and functional areas of LHI's business applications
Adapt to new programming languages, methodologies, platforms and frameworks to support the needs of LHI’s software projects
Adhere to Agile software development methodology
You’ll be rewarded and recognized for your performance in an environment that will challenge you and give you clear direction on what it takes to succeed in your role as well as provide development for other roles you may be interested in.
Required Qualifications:
1+ years of experience with one to two software programming/scripting languages; experience can include coursework, projects and internships
1+ years of experience with data structures, algorithms and SQL queries; experience can include coursework, projects and internships
Solid understanding of Software Development Life Cycle
Advanced understanding of Object-Oriented Programming concepts
Advanced understanding of relational database concepts and of n-tier application architecture
Ability to become M-shaped (multiple expertise) team member of a cross-functional Scrum team
Understanding of Front-end web frameworks
United States Citizenship
Ability to obtain favorable adjudication following submission of Department of Defense eQuip Form SF86 (PDF)
Preferred Qualifications:
BS/BA degree in Computer Science/Information Technology/Computer Engineering/Math/MIS or equivalent combination of education, experience and/or applicable military experience
Relevant Technical certifications
Job Type: Full-time
Pay: $75,000.00 - $90,000.00 per year
Benefits:
401(k)
Dental insurance
Flexible schedule
Health insurance
Health savings account
Life insurance
Paid time off
Tuition reimbursement
Vision insurance
Schedule:
Monday to Friday
Work Location: Remote"
API testing jobs in Remote,QA Engineer - Automated API Testing,Kasisto,"Remote in New York, NY 10010",https://www.indeed.com/rc/clk?jk=ca5dd3be71afe463&fccid=521ca7ccc49e32d5&vjs=3,Posted 1 day ago,4/8/2022 21:14,"QA Engineer - New York, NY
Humanizing Digital Experiences®
Kasisto’s Digital Experience Platform, KAI, is designed for financial institutions to deliver the industry’s most amazing Conversational AI powered intelligent digital assistants to their customers. KAI is open and extensible, and also fluent in the language of banking and finance. From simple retail transactions to the complex demands of corporate banks and wealth management, financial institutions can deliver meaningful digital interactions with KAI that help build their digital brand.
Financial institutions around the world use KAI. They chose KAI for its proven track record to drive business results while improving customer experiences. The platform is used by millions of consumers around the world, all the time, across multiple channels, in different languages, and is optimized for performance, scalability, security, and compliance.
This position
We are actively seeking a Quality Assurance (QA) Engineer to be responsible for testing customer facing products and solutions. You will be quick to identify high impact areas to focus testing efforts and help build out test automation wherever possible.
What you will be doing
Responsible for creating test plans, test cases, test procedure specifications and test data for each iteration. Creation of automated test cases but also manual ones as may be needed
Executing automated and manual quality testing to perform black box regression, performance testing, and smoke / exploratory testing methods to ensure product’s behavioral stability after build releases
Gathering new feature and change requirements from Product Owners in order to create test plans and cases
Participating in necessary meetings with the delivery team such as standup meetings, retrospectives and QA team meetings
Opening and managing defects in a centralized ticketing platform to help fast track support for addressing product issues in a timely fashion
What you need in this position
We are seeking a QA Engineer with a developer’s mindset and experience in software testing to be responsible for automated API testing using our internal custom Python test framework.
1 - 3 years of experience in Quality Assurance
1 - 3 years of experience with Python development
Solid understanding of RESTful APIs
Experience with automated RESTful API testing
API Test cases creation based on requirements
Understanding of software development, including the use of Git, SQL, HTML, CSS as well as defect ticketing systems
Understanding of Object-Oriented Programming principles
Critical thinking and problem solving skills are a must
Strong attention to detail, a passion for troubleshooting and finding bugs to improve software products, and a commitment to releasing the highest quality software
Strong sense of task ownership
Effective verbal and written communication skills
Excellent time management and organization Skills
Bachelor’s degree in computer science / engineering or a related field
Nice to Have:
Unit testing (ideally in the JUnit framework) is a plus
Experience using Jira
Experience or interest in AI systems and/or machine learning is a big plus
Location – New York City, Flatiron District or Remote
Applicants must be authorized to work in the US as we are unable to sponsor. Kasisto is an equal opportunity employer."
API testing jobs in Remote,Performance Tester/ Jmeter- USC/GC,Nasscomm,Remote,https://www.indeed.com/company/Nasscomm/jobs/Performance-Tester-33759b8ee9aa986e?fccid=d7e2af7844b913ad&vjs=3,Posted 1 day ago,4/8/2022 21:14,"Job Title: Performance Tester
Location: Arlington, VA (100% REMOTE)
Client: Deloitte
Duration: 13 Months
Required:
5+ years of experience with JMeter (Load/Performance/Stress testing)
Experience in helping applications define appropriate SLAs and test strategy
5+ years of experience with Selenium
5+ years of experience with Java
5+ years API testing SoapUI/Postman
Experienced using JIRA/Zephyr for test cases and traceability
Outstanding candidates will have:
Experience with OctoPerf for Performance Testing
Experience working in a fast-paced environment where risk assessment and communication is key
Experience working across a large variety of applications
Experience collaborating with a large team
Job Types: Full-time, Contract
Schedule:
8 hour shift
Monday to Friday
Experience:
Performance testing: 5 years (Preferred)
Work Location: Remote"
API testing jobs in Remote,Application Developer,Willtech Solutions,Remote,https://www.indeed.com/company/Willtech-Solutions/jobs/Application-Developer-f55ddca9f6e38785?fccid=2a91c524f8f5bcf1&vjs=3,Posted 1 day ago,4/8/2022 21:14,"Application Developer – Direct Hire – (Remote)
Our client, a very successful Transportation Company is looking to hire a motivated IT Professional! Established in 1995, our client’s family of companies have experienced steady growth providing freight brokerage and IT solutions. With Fortune 500 companies knocking on our door to provide customized Transportation Management Systems (TMS) they are looking to immediately add to their dynamic technology team.
Our new hire will work in tandem with the CIO, Director of IT and Sr. Program Developer.
Primary Duties and Responsibilities
Program experience with Visual Studio / Visual Basic, ASP.NET, MS SQL, API, Json, IIS, SSRS and API
Collaborating with management, peers, and customers to design and brainstorm new products
Producing, testing, and deploying new code, programs, and applications
Observing, Compiling, and assessing user feedback to improve existing software performance and products
Creating and maintaining technical documentation to guide future developers and projects
Provide support to end users which will include internal employees as well as users on public facing asp.net applications.
Administrative Experience preferred, but not required
Manage and troubleshoot on premise Microsoft Exchange messaging system including integration with Skype for Business.
Manage and troubleshoot on premise Active Directory environment including potential issues with user accounts and authentication, group policy, and access to network resources.
Manage and troubleshoot issues with remote connectivity including VPN access and configuration, Remote Desktop access, and network printing.
Manage and troubleshoot issues related to hardware, software and network security including router access control rules, port forwarding, AV software, and operating system updates.
Candidates will be expected to be prepared to work from home, with a quiet and dedicated work space.
Candidates will be expected to work 8a-5p EST M-F while being on call afterhours for any urgent troubleshooting (rarely needed)
Candidates will be expected to attend company events (once a year) in eastern Pennsylvania
We look forward to hearing from you!
Job Type: Full-time
Pay: $65,000.00 - $90,000.00 per year
Benefits:
Health insurance
Paid time off
Schedule:
Monday to Friday
On call
Education:
Bachelor's (Preferred)
Experience:
Front-end development: 5 years (Preferred)
CSS: 5 years (Preferred)
Angular: 5 years (Preferred)
Work Location: Remote"
API testing jobs in Remote,Quality Assurance,OSG,"Remote in Birmingham, AL",https://www.indeed.com/rc/clk?jk=a7103133bf213a2a&fccid=09d4cbe78c1553e7&vjs=3,Posted 1 day ago,4/8/2022 21:14,"Quality Assurance (Remote)
We are seeking to add a talented Quality Assurance (Remote) professional to join our team. The Quality Assurance team member will play an important role helping the team to develop, test, and deliver applications to our internal and external customers. This team member will be working directly with a close knit group of developers creating varied applications. The position best suits someone self-motivated and curious.

Job responsibilities:
Develop and execute tests and test plans for C# and .Net Applications.
While most testing is currently manual this team member could play a part in help to implement an automated testing strategy to maintain an overall high level of quality going forward.
Find, isolate, document, regress, and track bugs through resolution
Technical skills including writing SQL queries, staging data for test scenarios, and performing API testing.
Interpret and report testing results, and be a vocal proponent for quality in every phase of the development process. Clear and accurate written and verbal communication is critical.
5+ years of software QA testing experience
Job requirements:
Clear and accurate written and verbal communication is a must, but a quality software assurance engineer must also have more than a little tact.
Working with other programmers and members of other departments. You must understand and appreciate their goals and objectives and, in some cases, explain problems and necessary solutions.
Time management skills: Part of working on a team means working within other people’s timelines and finishing your work within reasonable deadlines. You won’t know when a problem might arise, so keeping on schedule can require strong time management skills.
Technical skills including writing sql queries, staging data for test scenarios, and performing API testing.
Preferred Qualification:
Prior experience working in print and mail industry
Prior experience creating automated tests
Prior experience working on an agile team
Prior experience with CI/CD practices
Benefits:
3 weeks of paid time off annually
Medical, dental, vision plans, employee assistance program, as well as life insurance and LTD plans
Supplemental life insurance
Voluntary accident and critical illness insurance, respectively
Flexible Spending Account available
401k plan
OSG is a global provider of leading customer engagement and payment solutions. We help clients integrate critical customer interactions to optimize working capital and drive profitable business growth. Our solutions aim to connect the entire customer experience by aligning transactional, payment, and marketing touchpoints for simplified operations and smarter engagement. Plugging into the power of our innovative technology and data-driven insights, we curate tailored, digital-first strategies for a range of industries. The goal: to modernize processes and create frictionless experiences. Our clients benefit from a partnership that values simplicity, security, and connectivity—for today's environment and tomorrow's innovation.

OSG offers equal employment opportunity and will not discriminate on the bases of race, religion, color, sex (including pregnancy, gender identity, and sexual orientation), parental status, national origin, age, disability, family medical history or genetic information, political affiliation, military service, or other non-merit based factors.
RSROSG
JOB CODE: 1000473"
API testing jobs in Remote,QA TOSCA Tester,haramainsystems,Remote,https://www.indeed.com/company/Haramainsystems/jobs/QA-Tosca-Tester-eec40f73e9023346?fccid=b4699182ab1c7c79&vjs=3,Posted 1 day ago,4/8/2022 21:14,"Role : Sr QA Tosca Tester
Location : Remote.
Duration ;Long Term
Qualifications:
· At least 7 years of experience on designing automation solutions, delivering value to customer through automation, with focus on Agile automation and Continuous Integration
· Must have experience in handling automation projects that involve web, mobile (android /iOS) applications at the enterprise level
· Experience with tools including Tosca, Junit/TestNG, Selenium, APPIUM, REST API testing tools
· Experience with cloud based tools like sauce labs or Browserstack
· Expertise in TestNG , Cucumber (BDD) and framework models like data driven, page object model and page factory model, and experience in creating automation frameworks
· Hands on Experience in Java, JavaScript. Understanding of python programming would be an advantage
· Experience in establishing the Test Data Management Solutions to support iterative / repeatable process to create, maintain and protect data in non-prod environments
· for automation
· Hands-on experience in areas of performance, Load testing & Security testing (need not be an expert)
· Researching and evaluating alternative solutions to traditional QA methodologies & processes and make recommendations for improvements
Job Types: Full-time, Part-time, Contract
Pay: From $55.00 per hour
Education:
Bachelor's (Preferred)
Experience:
QA: 8 years (Preferred)
TOSCA: 4 years (Preferred)
Test automation: 5 years (Preferred)
Work Location: Remote"
API testing jobs in Remote,Quality Assurance - Automation Engineer,TEAM Software by WORKWAVE,"+1 location
Remote",https://www.indeed.com/rc/clk?jk=9189fe49e3263fe6&fccid=dd616958bd9ddc12&vjs=3,Posted today,4/8/2022 21:14,"Overview Who we are. TEAM Software develops financial, operations and workforce management solutions for contractors with distributed workforces of any size, with a focus on the building service and security industries. TEAM’s efficiency-enhancing technology transforms business management and drives profitability. The company's industry-specific solutions range from a complete enterprise software ecosystem to a right-sized workforce management toolset that connect key components of customers’ businesses.

Founded in 1989, TEAM is an Omaha, Nebraska-based technology company with more than 400 customers all over North America. Overview TEAM is growing! We are looking into 2022 and beyond to strategically align business needs with Amazing Talent by keeping our eyes open for outstanding Automation Engineers that are open for opportunity. We are starting to build our pipeline for future positions (NO CURRENT OPENINGS) so if you feel aligned with this position, and are open to possibilities in 2022 and beyond, please apply today!

Who we are. TEAM Software develops financial, operations and workforce management solutions for contractors with distributed workforces of any size, with a focus on the building service and security industries. TEAM’s efficiency-enhancing technology transforms business management and drives profitability. The company's industry-specific solutions range from a complete enterprise software ecosystem to a right-sized workforce management toolset that connect key components of customers’ businesses.

Founded in 1989, TEAM is an Omaha, Nebraska-based technology company with more than 400 customers all over North America. Job Description: • Leading knowledge within the programming skillset to include Ready API and Selenium • Meeting with the software development team to discuss verification protocols • Identifying software application weaknesses and target area • Sketching out ideas for automated software test procedures • Reviewing software bug reports and highlighting problem areas • Writing automation scripts and implementing software applications • Troubleshooting automation software and finalizing system procedures • Identifying quality issues, make suggestions for improvement • Ability to work independently, as well as part of a team • Exceptional attention to detail, verbal communication and analytical skills • Willingness to perform manual QA with precision when needed • Comprehensive experience in application operations, bug replication and testing procedures • Ability to identify any potential deficiencies or flaws within software • Excellent troubleshooting skills for automation software processes • Strong ability to communicate and collaborate successfully between development, QA and product teams • Experience with Quality Assurance Testing tools such as: SmartBear, Ready API, Selenium, and DevOps Qualifications Preferred: • To ensure success as a QA Automation Engineer, you should have advanced programming skills, a keen eye for detail, and excellent project management skills. A skilled QA Automation Engineer can design and write efficient test procedures for every software application. • Working with MS DevOps • An understanding of: • Accounting principles • Financial and labor management practices and systems • Industries TEAM targets (building service & security contractors) • Business technology & terminology Benefits The TEAM Difference.

As one of our founders puts it, we’re a 30-year-old startup: we’ve got the energy and passion of a young tech company with the experience of a trusted, reputable industry mainstay. It’s a combination that’s helped us remain a leading provider of technology solutions for contractors in the building service and security industries. We develop integrated cloud-based solutions ranging from financial, operations and workforce management, to time and attendance, to employee and customer self-service portals. Our web- and mobile-enabled applications are designed to help our clients profit from efficiency.

Our “startup” mentality is driven by a culture of ownership, which is a guiding principle that helps us consistently improve, grow and thrive. Our culture empowers us to pursue innovation and collaboration and fuels our commitment to clients. We’re a diverse group of doers and dreamers, and we’re looking for people who don’t just want a paycheck. We want skilled individuals interested in building long-term careers and upholding our culture.

For us, culture-fit is almost more important than the bullet points on your resume. Sure, experience and skills are a necessary part of the equation, but a can-do attitude and curiosity are what make the superstars shine. And once we find a superstar, we’re going to hang on to them. We do that by respecting, trusting and supporting each other in an environment that embraces a work-life balance.

Our formula for happy employees is pretty simple: Hire talented people. Challenge, trust and motivate. Watch them accomplish remarkable things. Reward and recognize a job well done.

Come for the job. Stay for the Culture. TEAM is committed to creating a diverse environment and is proud to be an equal opportunity employer. TEAM also participates in the E-Verify program.

Benefits: Medical, Dental, Vision, FSA, HSA, Short Term Disability, Long Term Disability, Life Insurance, 401(k), Incentive Compensation, Paid Time Off, Employee Assistance Program, Legal Shield, Supplemental Life, Voluntary Critical Illness, Hospital and Accident Plans, Volunteer Time Off, Parental Leave, Flexible Work Arrangements, Wellness Programs, Tuition Reimbursement and Career Development, Casual Dress, Innovative Work Space Screening Requirements: Criminal Background Check, Education Verification, Employment Verification. California Applicants (Privacy Notice): In accordance with the California Consumer Privacy Act of 2018, as part of our processing and evaluation of California job applicants, TEAM collects the information that such applicants voluntarily provide to us as well as information that we may gather from third-party sources, such as for verification, reference, and background check purposes. This information typically includes the following categories of information: identifiers, protected classification characteristics under California or federal law, professional or employment-related information, non-public education information, and inferences drawn from other personal information (such as from references). Some of this information may be covered by the California Customer Records statute (Cal.

Civ. Code § 1798.80(e)). TEAM uses this information for business purposes solely within the context of each applicant’s role as a job applicant to, and (if applicable) a future employee of, TEAM, including potentially retaining this information in order to consider and contact you about future or different employment opportunities. Please contact TEAM’s Human Resources Department should you have any questions about the categories of personal information TEAM collects about California job applicants or the purposes for which TEAM uses such information."
API testing jobs in Remote,,,,https://www.indeed.com/company/CIRCLE-GRAPHICS-INC/jobs/Net-Engineer-e8b5723d4a04e496?fccid=f6bb17326b28b630&vjs=3,Posted today,4/8/2022 21:14,"Circle Graphics is the world’s foremost producer of grand and large-format digital graphics. We are an industry leader in creating innovative products for outdoor advertising, business signage, wall decor, art reproduction, and the professional photography and art communities.
Our combined 280,000 square feet of manufacturing facilities across the United States house over 70 grand and large format digital printers, custom automated finishing equipment, and coating capabilities to produce printed recyclable materials up to 16 ft. wide. Our prepress department processes more than 20,000 files per day with the aid of proprietary software automation tools. We operate around-the-clock, 7 days a week to deliver extraordinary customer service, and print over 300 million square feet of material annually. We specialize in industry leading innovations accompanied by World Class service.
Job Description Overview: .NET Engineer
I. Position Mission
As a .NET Engineer, you will work in our agile development environment and add new features, enhance current functionality, and fix bugs on our back-end order processing systems.
You will primarily work with our custom print automation software. We utilize a variety of front- and back-end technologies such as C#/VB/ASP.NET, SQL Server, WebForms, MVC. This position will primarily be using C# to automate various grand-format printing platforms including job assignment, image rasterization, and job crediting. A successful candidate will be a motivated tech enthusiast capable of finding the right tool for the specific task and will be eager to see their work come to life.
II. Organizational Structure
Functional Area
IT
Immediate Supervisor
Director of Software Development
Other key interfaces (relationship)
IT, Operations, Customer Service, and Marketing departments.
All Departments as needed to complete projects.
Working Environment and Physical Demands
Typical office environment. Requires prolonged sitting, some bending, stooping and stretching. Requires eye-hand coordination and manual dexterity sufficient to operate a keyboard, telephone, calculator and other office equipment. Requires a normal range of hearing and vision to record, prepare and communicate appropriate reports and answer the phone. Requires eyesight correctable to 20/20 to read numbers, reports and computer terminals.
FLSA Status
This is a full-time position requiring consistent dependable attendance. This position is exempt from overtime.
III. Tasks description – Essential Duties and Responsibilities
Duties – Software Development
· Work with the rest of the team in an Agile environment to analyze, design, develop, deploy and support applications to meet business and technical requirements.
· Expert level understanding of software design patterns and service-oriented architectures.
· Full stack development from the front-end UI to database development.
· Investigating requirements and developing new features for system architecture.
· Write well-designed, testable code.
· Collaborate with end-users to find innovative solutions to problems.
· Troubleshoot complex and difficult bugs.
· Help break down, estimate, and provide just-in-time design for small increments of work.
· Provide direction and share knowledge with team members.
· Participate in bi-weekly sprint cycles using the Agile software development methodology.
· Keep stakeholders informed of your progress using the JIRA issue management system.
IV. Additional Task and Responsibilities
· Other duties and special projects as assigned.
· Work directly with IT Management on special projects as needed.
V. Skills, Intellectual Demands and Job Requirements
EDUCATION AND FORMAL TRAINING:
· Bachelor's degree from four-year College or university plus at least four years of related experience; or equivalent combination of education and experience.
KNOWLEDGE, SKILLS, AND ABILITY:
Technical skills requirements:
Expert level proficiency at object-oriented programming with C# and VB.net
Service Oriented Architectures
Application modernization / migration to hosted services
ASP.NET Web Forms, MVC, and Web API
Microsoft Visual Studio including Git, Jira and .NET 4+
Microsoft SQL Server (2012+) Expertise including query writing/tuning/debugging
Unit/integration testing
Creation and consumption of Web services using .NET (SOAP and REST)
Preferred skills:
Familiarity with Raster Image Processing (RIP) software
Configuration/troubleshooting of IIS on Windows
Automated deployment / system maintenance
Amazon Web Services experience – RDS, Lambda, SQS, EC2, DMS, Serverless implementations
.Net Core application development/design
Creativity and imagination
Adaptability and ability to pick up new techniques quickly
Good interpersonal and communication skills
· Keep up to date with advances in computer technology and how this affects the business environment
· Excellent organizational skills and ability to prioritize.
· Effective written and verbal communication skills.
· Capable of presenting technical information clearly and concisely.
· Ability to “multi-task” while also reassessing priorities on a continual basis.
INTELLECTUAL DEMANDS:
· Must understand vague and implicit instructions and react favorably in all work situations.
· Must be self-disciplined and able to work independently when needed.
· Must be approachable and responsive to a variety cross-functional teams and issues.
· Must be able to resolve problems, handle conflict and make effective decisions under pressure.
· Must have a long attention span in order to listen to people, perceive the real problems and bring issues to a successful conclusion.
· Ability to effectively present information and respond to questions from groups of production employees, peers, executives, and vendors.
Benefits offered: Medical, Dental, Vision, Life Insurance, Disability Coverage, a variety of optional benefits, Cafeteria 125 flex spending accounts, and a 401(k) retirement plan PTO/Sick, Bonus opportunity, This package would be explained in detail when you attend the Company’s New Hire Orientation.
Job Type: Full-time
Pay: $100,000.00 - $135,000.00 per year
Benefits:
401(k)
401(k) matching
Dental insurance
Employee discount
Health insurance
Health savings account
Life insurance
Paid time off
Parental leave
Referral program
Vision insurance
Schedule:
Monday to Friday
Supplemental Pay:
Bonus pay
Work Location: Remote"
API testing jobs in Remote,QA Engineer,wpromote,Remote,https://www.indeed.com/rc/clk?jk=449f518862d1b4e3&fccid=dd456b751b733408&vjs=3,Posted 1 day ago,4/8/2022 21:14,"The Role

Wpromote is looking for a QA engineer who will be responsible for implementing and maintaining cutting-edge testing techniques for our next-generation CRM and related projects. This person will work closely with the development engineers to understand the features and technical implementation on a daily basis. They will also be involved with the product development process, have a good understanding of user design experience, and help gather feedback from our internal customers. The engineering team will rely on the QA Engineer to help uncover and investigate defects, discover root causes of issues, generate reports, and document for later regression testing.

#LI-BG
You Will Be
Participating in daily stand-ups and regular sprint planning
Following agile practices
Advocating for Test-Driven Development and assist software engineers to develop test scripts
Developing best practices and structuring automated testing with Selenium
Identifying potential problems users may encounter
Reviewing user interfaces for consistency and functionality
Communicating with users to document and prepare bug tasks and track their implementation
Developing standards and procedures to determine product quality and release readiness
Proactively bringing issues and problems to the attention of the team; generating, proposing, and implementing innovative solutions to solve them
Creating, executing, and maintaining test cases, test scenarios, and test plans in Confluence and Zephyr Scale
Performing API testing using Swagger and Django’s admin interface
Using chrome developer console to help debug outstanding issues
You Must Have
3+ years of software quality assurance experience
Working experience building automation tests for web apps, creating test cases, and testing documentation from requirements/specifications
Proficiency in PHP, Python, and JavaScript as well as popular frameworks
Familiarity with HTML and CSS
Experience with automated load testing tools
Experience with version control using Git
A passion for keeping up with the latest test automation trends
Excellent verbal and written communication skills
This position may be performed remotely anywhere within the United States except CO, OH, HI, AK, NV, WA"
